pension1,pension2,pension3,pension4,pension5,pension6,pension7,pension8,pension9,pension10,pension11,pension12,pension13,pension14,pension15,pension16,pension17,pension18,pension19,pension20,pension21,pension22,pension23,pension24,pension25,pension26,pension27,pension28,pension29,pension30,pension31,pension32,pension33,pension34,pension35,pension36,pension37,pension38,pension39,pension40,pension41,pension42,pension43,pension44,pension45,pension46,pension47,pension48,pension49,pension50,pension51,pension52,pension53,pension54,pension55,pension56,pension57,pension58,pension59,pension60,pension61,pension62,pension63,pension64,pension65,pension66,pension67,pension68,pension69,pension70,pension71,pension72,pension73,pension74,pension75,pension76,pension77,pension78,pension79,pension80,pension81,pension82,pension83,pension84,pension85,pension86,pension87,pension88,pension89,pension90,pension91
40.81882892083542,25.288613478393525,26.622110227641286,18.393758400029288,9.14150088591926,29.543271281550354,25.54901103526747,25.246800381392987,25.408768621870824,20.13566031632835,37.53357456534974,22.924937186631013,21.489257894812102,36.383820626153636,20.822737911411494,24.693222664140997,42.21344103160674,35.048831856697866,19.745185288037,24.69904767390019,25.288613478393525,16.82520759276148,21.716139244932815,18.44957425784767,13.493241817019932,25.288613478393525,43.45342649914138,21.00044776030654,36.29758810643303,45.073478300339666,25.288613478393525,21.568609274602185,21.821612991767026,8.58402966551497,24.45364522369148,24.37036895528708,52.526611950861515,23.53642840370834,44.93105041674096,23.158483222688073,23.473647582474626,25.288613478393525,16.482921669549377,51.64395968081708,50.20287259138115,22.973715870367183,25.02901306366367,24.14168094935598,0.3503368069970689,25.211226540700526,22.08036013685731,35.704912811372125,25.211226540700526,11.684362116266515,25.288613478393525,44.352825330931495,29.879319968139384,22.2423925212518,23.204108896856447,51.625422743616895,35.77341374663297,50.141041066725315,25.028024333547904,24.55036354811203,43.58248879333188,36.61918447140151,38.820063452051016,25.288613478393525,27.09811778729578,46.4281292200289,25.79618046971267,20.277853487946036,15.175625561317597,24.535726309239205,23.771426315471558,24.036069859204492,44.23402474542112,22.19782335924879,16.37335487579521,19.829530760707176,21.39366968567612,23.814394825793038,24.961454819829605,25.343184447177247,39.17457631795028,23.10713373182076,49.47177093636174,49.10531505528753,47.47257880438147,19.813938985714152,24.501386959164332
55.625874970916925,30.919498628854893,36.59430894785315,23.501625890239822,25.361900493200103,43.85699690005758,27.45821744254096,31.407341081547777,34.69206429171788,28.970591034373275,52.08467564296947,22.62154713228839,19.569276177088778,49.040334775000225,27.507985350951785,34.144528141949664,57.57397208199485,49.095331277275044,28.728769168090032,13.593858923174848,30.919498628854893,1.4775489575279555,32.56744828550858,3.6601952431737987,29.783263671265537,30.919498628854893,59.711249843374205,17.112680272837174,50.74595204594134,60.27926561540746,30.919498628854893,30.02346838546249,19.15587611028369,24.587093111166855,25.562070826085954,24.41799360082438,67.82140215708999,22.456786044863325,60.174393647954105,10.792838970258343,21.22486209774812,30.919498628854893,19.619411890784196,67.0785428805891,66.11518462008634,11.2543199454588,14.253997162273036,14.427008341264557,16.245347941819578,30.32332754267001,23.73656034393507,49.762310852392794,30.32332754267001,17.753409377326545,30.919498628854893,59.712619956463776,45.0447331684904,11.019529536536838,30.462722178156074,67.05799922422494,49.81490437956996,66.17944202846165,30.109792113999237,25.385022926460383,57.24338145503193,49.075367965771406,51.98418487580011,30.919498628854893,37.34884881416219,60.98406114332071,31.020081450562817,24.01600937397506,31.473755263350494,27.839069467366073,17.642570554763736,26.777721000775724,59.591829038430525,25.011403125595905,0.6874519876453751,28.03080921877998,28.00496401177031,24.585386431650736,28.313086061646363,29.581744875601395,55.474208269104174,19.79168637855286,64.29713120849506,65.13129536077794,63.59884188374684,28.793695379556855,26.04952007383006
16.14469896504865,19.002090736850057,9.478529018418943,23.304015255903956,29.443596130466982,9.172378057276346,25.608978218361607,18.007563549010417,11.733968232970538,16.572513025494633,12.665718709903246,29.45109966405765,31.876508882384698,4.534345664307369,19.40962190761603,11.926954597522426,20.45601825773702,8.864675963512273,16.685693078294715,43.7014654943083,19.002090736850057,44.47582323047094,12.348717106783743,44.772315424249854,27.22213612932904,19.002090736850057,31.594426153073492,34.41291155621097,11.447566866522427,21.54835109686254,19.002090736850057,16.020848474572873,32.82303066521977,30.93667833137557,27.081010735513065,28.753756568700588,28.198474900226046,30.511837483174997,21.67007148659051,44.517071290752575,32.178226446581256,19.002090736850057,27.064079777447603,28.303152805931564,30.977369007438785,43.71388715393938,43.434106081659436,41.828464810294044,33.12971292263263,20.0026835533226,26.726391704005312,9.237373168038728,20.0026835533226,27.230786731125928,19.002090736850057,21.987004803133228,13.64834949981366,42.89466544824378,16.973948258026756,28.274542356329135,9.199502494761612,32.37155760709644,20.120443739272915,27.50332141460336,13.631852094953091,4.320779027014465,7.995349628191816,19.002090736850057,8.549924404578462,19.32709650394675,19.60409128251134,24.27029565555321,26.460672095973145,23.432125255494913,37.349381567013715,24.505371439578184,21.885666052559852,24.91963840427577,44.53119780700213,17.76362125620237,19.172495919734306,27.707601682778602,23.243140371466087,21.568000408405144,31.843835093116013,33.63974162667984,23.134769485830752,31.411170853918488,31.58845338102673,16.63250859478136,26.366538504709453
17.2009388986083,18.08175346449999,8.652134105170024,22.58422492736853,29.56051447956664,10.021633776738181,24.688183450542358,17.09203163351569,10.905146503133738,15.909412530057844,13.730443199934026,28.60537598247337,31.078174117280795,5.40454506161609,18.642078817528585,11.14161244969678,21.520510241266972,9.928153687039654,16.04335455668495,42.96203490532329,18.08175346449999,43.9741616032707,11.833151296534547,44.22420108415061,27.486128568996758,18.08175346449999,32.62141911827722,33.64531165001268,12.511955801885057,22.598470685438937,18.08175346449999,15.290074621764326,32.02361741420174,31.041555754811174,26.18989981264715,27.872139069561072,29.212211721183373,29.65828602124256,22.72276768933959,43.82937220723599,31.337045057943513,18.08175346449999,26.385389047929657,29.334630868873813,32.040673633315116,43.016942737834555,42.682760181739134,41.07406850099639,32.95899654490605,19.082420829576076,25.89054602426071,10.302398785740937,19.082420829576076,26.71110640225228,18.08175346449999,23.04661577755445,14.534788609222932,42.202508548950426,16.141936277448433,29.305943826805986,10.264439920936663,33.436588643416265,19.20504946033337,26.61184125327542,14.518308596859331,5.080157420888476,8.900723053869326,18.08175346449999,7.731304163746442,20.30958998523694,18.66852571333673,23.483925021656585,26.784489192068623,22.529171912826474,36.547766858630645,23.61632934762522,22.945593055187686,24.078118142989876,44.04707734849005,17.077773458071402,18.38500683911769,26.833473617723346,22.32955281533593,20.643460290143146,32.805381299988134,32.817748121308675,24.11930364113881,32.47611943245384,32.648754110012895,15.987873424244803,25.471637098242454
20.896363304717017,13.803612149322156,4.222091927163157,18.147042970615146,27.080137081397485,11.641078170306596,20.40294063455835,12.803199979844226,6.477768079054199,11.522772769176397,17.22873716411254,24.194432643661738,26.636293507964876,9.789139688522981,14.194061180387461,6.693948182812719,24.954042722810545,13.329378596300389,11.67990783340197,38.51607898772146,13.803612149322156,39.757822587053326,7.740876294014874,39.938475784754374,25.593867467481058,13.803612149322156,35.05827635181459,29.197385819757223,15.891731705159703,26.34624320791097,13.803612149322156,10.851986487581101,27.582188600879412,28.502603935651123,21.840825081097353,23.50668653113746,33.22595325680637,25.255425292889697,26.436731367469164,39.40354486353044,26.921868523817416,13.803612149322156,21.970853304782043,33.23618497971285,35.48667191788584,38.58615874928387,38.23515929275213,36.626258177778276,29.518214607793468,14.80235398555273,21.47055475591723,13.823672241179876,14.80235398555273,22.492510641162365,13.803612149322156,26.64096543663677,16.103870470727923,37.77440670508993,11.71806385761174,33.20812446374715,13.807890705469454,36.72817250830301,14.912363269331065,22.263285791845647,18.886708242870238,9.520050867141071,13.24789680402929,13.803612149322156,3.2944594394939757,24.47178222719425,14.433029868284741,19.038040401243407,25.147501064058325,18.20476245469648,32.10741548207405,19.264528062102574,26.533371662104187,19.663102579148138,39.85930827390152,12.666981569897084,13.938868278647323,22.4568747086325,18.028921919870612,16.37239662991214,34.584016719591624,28.387826407250387,28.26853408138895,35.73032226467777,35.660342092445994,11.62185412365081,21.129741191167764
20.89651698995,13.709675637571184,4.052164713793027,17.856308158296326,26.55080169026044,11.398326452466652,20.295810654189328,12.706215396412784,6.295308226469224,11.184328496865307,17.202130302345378,24.005528718747513,26.406075748228417,10.002631530560544,13.93919509711071,6.457325871351093,24.89915448613905,13.303447620472555,11.327669070292217,38.24296439570338,13.709675637571184,39.3591211326252,7.2952986140231655,39.56000301611187,25.07087379615093,13.709675637571184,34.845178362975346,28.943463072173813,15.850049142180026,26.34848181354824,13.709675637571184,10.56431945919944,27.352735551321963,27.97347341994081,21.698454355782857,23.353005753703542,33.28292890064606,25.07331016761916,26.43200578140528,39.097837409681524,26.727836029012664,13.709675637571184,21.654442777128615,33.26575652144428,35.42291163155454,38.28591369019833,37.970092511148124,36.36321482590064,29.016591482477246,14.705444778155755,21.27379722307611,13.81483230488639,14.705444778155755,22.09113248935711,13.709675637571184,26.612766920879753,15.828300899710232,37.4711204957898,11.525586518000239,33.23786051438334,13.802902447718964,36.63694776016003,14.808958752641024,22.120922779540717,19.074633235726193,9.771901917015002,13.434411997235951,13.709675637571184,3.1229909232369253,24.576643116290544,14.357531520988683,18.798890216399418,24.631156119287017,18.079875643169295,31.87928671143078,19.122619347112913,26.504075149020224,19.472592367917855,39.45349246920069,12.346854990453805,13.701420722718966,22.296340019578604,17.91682680645926,16.27709618183587,34.29501446203207,28.176784303025247,28.366305620662168,35.63364792990223,35.5256847599107,11.271002353266693,20.992161153024075
24.916911882931114,9.601106037494196,0.5240369711656724,13.695025000541108,25.237703202456544,14.596521021907861,16.133908267507444,8.596991176703424,2.0671353066643237,7.214552985371515,21.167472485364915,19.748323070401703,22.155966143941985,14.25668468130686,9.713372209059598,2.2112053882300815,28.753117381200997,17.292247173082707,7.426158711641268,34.04107531549024,9.601106037494196,35.60772548732955,4.479081744195131,35.69510789357362,24.476850446901864,9.601106037494196,37.96682899330517,24.714991637063616,19.781430762256267,30.36213834665282,9.601106037494196,6.409838154725984,23.102181813093807,26.56015120115349,17.478027824544537,19.11878632860394,37.40923188363756,20.818375378598166,30.427743680662367,34.96296271503535,22.469361975316566,9.601106037494196,17.558651773202214,37.33546516134804,39.22331764023637,34.1379312380072,33.75589449083609,32.14623396707285,26.44010496263177,10.58356642576901,17.015118016541635,17.841349659184853,10.58356642576901,18.398392890384013,9.601106037494196,30.543699703976547,18.732689400922148,33.330623754935154,7.269685886374443,37.30796333568502,17.838284686449693,40.33430398305845,10.671204618047552,17.900185776227133,23.333653621203123,14.002612513440987,17.69347254274631,9.601106037494196,1.232055904503992,28.782409598327543,10.294809500519442,14.5551830447353,24.331866947623837,13.88961164083199,27.628078931847536,14.905153822965403,30.432065737407722,15.215358858456389,35.74689480736421,8.289010112429738,9.455985442900985,18.056113220009063,13.750256779141132,12.151867435219978,36.92704812408111,23.918712206183038,32.56107233815533,39.31174087888992,39.0444240819665,7.3628421313939265,16.77861357565162
32.351896211973546,30.492832038182417,27.29046157991383,25.82344049876575,4.15207759817268,23.108480457248586,33.3416409668927,30.021491769337317,27.137476015239326,23.823842912150823,29.78191024599269,32.432336427626204,31.99451902702276,31.909728033642914,26.286598902041877,26.409374099697782,32.54031929705724,28.453716674993636,23.412612825329436,37.522932061297574,30.492832038182417,29.960427833893128,22.592388955571398,31.65424852541321,2.4648989017771075,30.492832038182417,31.179872371223773,32.33192414033575,28.842806427772068,35.60873643095813,30.492832038182417,25.18900592230754,32.57300067972652,4.7347214760286755,32.9241705620304,33.43887308098335,42.64530659220935,33.3127433257254,35.39504655239455,36.215972447232204,33.78892353892117,30.492832038182417,25.771068745250563,41.50497300217681,39.00969347038306,35.95822510328447,37.779676423716396,36.73144480218743,13.201248021824139,30.84479296895211,30.71364805877435,29.025081561917318,30.84479296895211,21.21490906767317,30.492832038182417,34.5949524690552,21.529759400157246,35.18954170424234,27.506948081648535,41.491014797462206,29.115374255206238,38.60483167335864,30.7245924116955,33.15837614771718,36.941748609242914,32.41357298507482,33.3298882515287,30.492832038182417,27.331464851695152,38.131417447380734,31.218509810470042,28.080160526371564,3.605850132637283,31.624555818374557,35.47325237572047,31.597802937362577,34.48493138499211,30.113619252066538,29.457157288635283,24.245045506804967,26.75470187528275,32.59357526588811,31.930706433900454,31.608559156201053,26.46978571022986,33.91476679145292,40.56726816651662,37.620620575821654,35.70045956701006,23.461813388927435,32.70707867270788
20.025429593821993,14.523017412155808,4.833669208055814,18.38749164156386,26.14648990764305,10.418635141917578,21.08829003813817,13.518042820373624,7.035298262233906,11.638551165787492,16.311050413243738,24.6938712591316,27.031598099959876,9.41764048386077,14.540600527131524,7.122639747035886,23.984107796126775,12.416352779695512,11.7513026230991,38.79099995021462,14.523017412155808,39.632420722185024,7.493230949948011,39.88579439204924,24.524111601402087,14.523017412155808,33.86646045130554,29.528905739525122,14.948302137882944,25.476963981380056,14.523017412155808,11.120191467370146,27.978862149557642,27.58671007423297,22.449198400352934,24.08856514584955,32.46095909008136,25.77032972065591,25.554552309693403,39.58457772539772,27.407219769477585,14.523017412155808,22.131010849772498,32.4169104340031,34.50024397140237,38.78357823357274,38.532419718291465,36.92963862859404,28.91225088279621,15.514335337060661,21.95326858094071,12.941508362702518,15.514335337060661,22.36904825701062,14.523017412155808,25.71649305628803,14.852087954794882,37.963191647639775,12.226789000634572,32.38917504426437,12.932956400490772,35.69795893327773,15.61090253312935,22.871369081573295,18.42575135349823,9.254596678918448,12.793769710007743,14.523017412155808,3.9222880819993313,23.81120873492538,15.18831516718695,19.41725484006435,24.03026674256171,18.854378473820756,32.505126186870854,19.87607607333948,25.606995490923662,20.16261032067902,39.70721228853926,12.834377433264104,14.331339752153914,23.023918532513516,18.705865196469333,17.085785668958845,33.32250766553296,28.830592957707914,27.590615804839494,34.69182947741229,34.566368916060505,11.697958849607913,21.749229552739425
19.529518560055728,15.023047290844675,5.333961724554914,18.85803472826502,26.257231436870565,10.017490944089971,21.588907976077753,14.018103708355213,7.535443526581804,12.095627766743892,15.818872190680139,25.188588700053426,27.51788912430419,8.948986322937632,15.024851583127314,7.6179894093543465,23.49931161609664,11.923008929428333,12.20115295267158,39.26257779843471,15.023047290844675,40.03088834859665,7.888570359969831,40.30051462033375,24.552489123888716,15.023047290844675,33.44790433052561,30.00828786842965,14.458819045090953,24.98125997078396,15.023047290844675,11.598170762594687,28.465181601321746,27.706372889407945,22.948904746434213,24.587389665762597,31.96070679161745,26.26590264496612,25.05986429399028,40.04262949150071,27.900810121171343,15.023047290844675,22.588811390572804,31.91842233420817,34.01862469671297,39.24422046232543,39.0068753423098,37.40497919119074,29.16949899050368,16.014564302332282,22.447165233877723,12.445609001156848,16.014564302332282,22.772570686502693,15.023047290844675,25.225918308581075,14.475864268371224,38.42260074436988,12.72380964431541,31.89067119665294,12.436525685831445,35.2245395981824,16.111336971918753,23.371053005384688,17.940418661177198,8.803506926817427,12.311249733548193,15.023047290844675,4.421429218051268,23.311646521033467,15.6873628979723,19.903202641218382,24.024390573501908,19.354903415281914,32.99114137640052,20.37595860859227,25.116628771317888,20.65776899679066,40.09934927060575,13.29796890871865,14.81989976157672,23.522232936296174,19.206493773575943,17.586052796481784,32.95630106269124,29.320889313348875,27.09051807597433,34.22014023045892,34.10881287958946,12.148649897013065,22.249222594275555
